income,employment_length,credit_score,debt_to_income,loan_amount,loan_purpose,age,gender,approved,pred,prob
73584.00480949838,11.534951890061025,640.0037824526505,0.42339912282876985,11855.66078650573,other,37,female,1,1,0.8724782232037872
82187.59918535149,1.3633084941492493,668.7163587275772,0.16844654893218688,4176.878588779533,debt_consolidation,32,male,0,1,0.8939989225364426
40922.34116386311,2.5648186015582137,734.1910528122995,0.29010745454875536,18171.04781620321,other,51,female,1,1,0.8113734194050968
79330.99966664398,23.077513976129318,662.9389100155765,0.24455647521672144,6396.320028043416,debt_consolidation,18,female,1,1,0.9805943980959522
37778.50754910814,2.3623310487214964,685.6012740044014,0.10541654050273386,7844.450837211861,home_improvement,43,male,0,1,0.8006380331654471
41351.44683810997,5.706810503956254,740.4029513613314,0.4599705117890954,8943.61243260567,debt_consolidation,37,male,1,1,0.8266737644775811
68514.73041001242,11.460609398192648,727.7510091069879,0.08118477513449318,17479.692155493292,other,40,female,1,1,0.9684280687242476
32762.164793163614,8.838784129010314,713.772180571934,0.21520491942328626,13930.334897503777,small_business,32,female,1,1,0.8189577219174464
54682.75664237203,1.791801227926384,623.1874477056462,0.3517581147446564,6527.274024683562,other,34,female,1,1,0.6398714002699206
59585.789754437,8.42035223971856,622.0114863888798,0.13970206185044579,28659.745647649594,debt_consolidation,34,male,1,1,0.8425737519687513
8000.0,0.6697757296216157,613.1661410992962,0.12556387596362528,16449.978987416278,debt_consolidation,42,male,0,0,0.429781601660648
97153.7831285836,11.005390910921008,657.3685682212382,0.06871793105511745,22476.11479328784,other,33,female,1,1,0.9665846693679235
51398.40108239434,0.46407311574757315,598.6199017937538,0.14011058502502086,8077.222398407355,debt_consolidation,34,female,0,1,0.6541089430664602
37450.18376392007,5.293103635708282,686.7348882704001,0.7457955153503881,22865.232020264837,other,58,female,0,1,0.5133502067938166
55983.66784084814,0.3538308154417524,648.4180314170544,0.30962133740558884,22912.642078351397,debt_consolidation,44,female,0,1,0.6706716995404848
55486.24272785652,1.3789602570782744,739.1251267877153,0.413232606729126,19988.119709114795,other,53,female,1,1,0.8084665243574098
39121.88740069412,8.311223878662638,565.5038356712722,0.015039546294824136,2168.5202459579123,debt_consolidation,20,female,1,1,0.7547314440430128
65248.151310324945,1.6882702890865808,683.0579602507133,0.18289462390096237,19996.746200754027,other,37,male,1,1,0.8461316007623237
87168.97442566411,9.55915610227105,677.9615486667315,0.21059470389375767,18777.488027017178,debt_consolidation,74,female,1,1,0.945866179326989
25007.962381682846,11.384424552087594,646.572038516011,0.2725091411579948,34425.80236062269,small_business,21,female,0,1,0.6504801137600986
32973.58648979344,2.8669926959072023,737.8464474296142,0.15735913854929776,15471.708671561906,small_business,37,female,1,1,0.7851877197108288
81511.83720899363,0.9491129661571536,850.0,0.21561532296766428,14070.525840346996,debt_consolidation,32,male,1,1,0.9759926675996224
56748.4926611595,7.2333701815003195,635.5975230365016,0.20360885838910997,14473.579339403514,small_business,38,male,1,1,0.7618185074904156
35213.94289009608,9.099300289810962,763.9821138721244,0.30895303443587346,15586.696386825279,debt_consolidation,55,female,1,1,0.904818160271841
41920.78902926517,2.4897149531409974,656.5167880488049,0.29047543874389653,22771.936455136347,debt_consolidation,35,female,1,1,0.6724088181121748
58483.47965463448,5.7124670172268965,694.5298527189066,0.4212512392423476,11460.81757892279,debt_consolidation,39,male,1,1,0.829695010286074
128991.50097277694,2.0496385545282467,655.8081368964015,0.07923830434590139,25619.712892315554,debt_consolidation,42,male,1,1,0.9616996502540648
106700.82312397775,4.779832343584354,604.8584295007346,0.3667063878195837,30969.26220890136,debt_consolidation,40,male,1,1,0.8496065570111113
88829.24246137112,16.858991540978735,748.2582443298509,0.314575547828858,17742.671487261745,debt_consolidation,39,male,1,1,0.9840887969241687
8000.0,1.8090392592537152,669.632719673585,0.13158702967378344,9113.963101415768,small_business,45,male,1,1,0.5019923587256799
76735.95928856172,7.368411430091665,643.6197610504828,0.25807194666610705,32534.267676035386,debt_consolidation,24,male,1,1,0.871456878386165
84999.77512649028,1.6492841431816343,672.6325062013436,0.20039698621099328,41850.23849073275,car,52,male,1,1,0.8608798378029539
80664.5991284312,8.165702984934226,623.1583862620494,0.40890521766233096,10325.668974344417,car,60,female,0,1,0.831078799303121
81441.49058005048,1.5886390558373327,716.0076303410731,0.24983803750619218,26662.470761991222,debt_consolidation,65,female,1,1,0.9000728494886959
35791.60341866103,0.8909118598853305,650.3799007068496,0.3569728235644389,2494.3481355622625,other,45,male,1,1,0.5765014024449576
66862.84968733208,1.7429151359454254,587.5934766095336,0.2623117576715139,33543.32852349678,other,25,female,0,1,0.6276067507778114
8165.2441897962635,5.005832562803674,627.0632548416518,0.6683262524808414,15924.105205672751,small_business,29,female,0,0,0.19988353941423329
35228.48114958213,0.8500757791695379,709.4829665746298,0.6751521785273165,14347.238183869053,small_business,33,male,1,0,0.42034817231022914
113303.66150359254,3.29547717894251,831.2183909705142,0.3439175729961949,9214.217225222354,debt_consolidation,52,male,1,1,0.9854434272448344
8000.0,13.580540920092938,728.9022810649082,0.11194477842506362,23384.052084970448,debt_consolidation,57,female,1,1,0.8884543692550156
81819.68536174025,8.86063728849596,620.6010736976884,0.6482225848439429,23591.130164503407,debt_consolidation,51,female,1,1,0.7440320285815338
61173.407460380695,0.6812567206695475,759.3657698200102,0.19364614576822783,20333.512407186656,debt_consolidation,33,female,1,1,0.9076229609423875
55448.9892228586,1.2027512312084436,591.1493583809468,0.266586364621659,24263.508281770442,car,49,female,1,1,0.5592840165661712
28967.51818147608,0.05815736380150596,688.204142693433,0.19322662066424423,11687.367198071364,debt_consolidation,57,female,1,1,0.6834534353817477
87074.9984629217,12.11736993993729,625.713375207507,0.3321876151138088,1000.0,debt_consolidation,24,female,1,1,0.9247559279422021
26330.358447114137,0.8947860165286965,699.0055228696262,0.7605572237146647,12825.313843575168,debt_consolidation,37,female,0,0,0.39948866702681646
17624.555175617308,0.0034535648467018897,658.0052291775844,0.1934316338077065,19177.537714142985,other,28,male,1,1,0.5354328682285052
71242.8151874127,5.294504186018151,767.6429420955445,0.09373171006333705,13939.140795043997,other,47,female,0,1,0.963807760426507
74795.0297786254,3.460462387911416,593.1632354167755,0.33443163180180935,15251.362419822486,car,19,female,1,1,0.7102016351376923
46247.11792658653,4.5067863284381975,792.2725670896106,0.10306540568269454,1000.0,other,65,male,1,1,0.9479576673729314
48901.837639127705,9.711324843470205,563.3023729759936,0.2990991433925902,20157.89062952523,home_improvement,30,female,1,1,0.6488913359121987
11919.592844756196,0.06331149860612846,713.4868124071428,0.5215206206732821,21533.79025389295,home_improvement,36,male,0,0,0.44060566499211207
69533.82086450713,0.5607723659613718,674.0518922679412,0.3855643030546504,7247.169074616442,small_business,31,male,1,1,0.7013610221799851
57413.43025382691,1.5458624364068072,680.3957601266957,0.48896700052917175,2387.6418556886965,other,29,female,1,1,0.7126856286235177
79649.3524716365,1.765643667707542,653.4776682884306,0.20382411328468145,1000.0,small_business,45,male,1,1,0.8112128696838673
46530.24238558223,3.2633456309896935,766.0548514433549,0.2664347043172694,14256.199196163647,debt_consolidation,52,female,1,1,0.8905872791540542
68944.68400870709,0.10696323636276298,710.0612995090654,0.3257600481315345,34711.17520768722,other,54,female,0,1,0.8084706942097898
53573.68977967338,2.000172181940282,689.4708506953507,0.19391735434992494,10062.257468193022,home_improvement,29,female,0,1,0.8279698057784335
68319.01196592525,6.207748945785142,695.179712816173,0.5441388335765956,6562.773137213449,debt_consolidation,45,female,1,1,0.8342222644259529
53256.48483470856,7.638904802320451,683.1509612209754,0.35298637108509034,16451.17999221944,debt_consolidation,37,male,1,1,0.8393578317537215
97663.21590780668,4.424327685720814,708.6798728301317,0.42454238444952563,33218.70046860649,small_business,33,female,1,1,0.8760806657007043
52273.344081543495,20.248654681835802,626.4497404265309,0.4545061206037694,13486.060895802519,debt_consolidation,33,female,1,1,0.8877521853639644
37568.64071285421,3.8557536282678537,756.5640618162371,0.18584066051619552,26483.110719304706,other,52,female,1,1,0.8704298880627361
118591.35132031562,0.23769712597992704,654.39366314728,0.33087059215433823,32032.577493035424,other,37,male,1,1,0.8931027254385571
107378.71530272425,10.992980053624057,618.5687932061999,0.3471598323560729,20888.89271024407,debt_consolidation,66,female,1,1,0.9287125093164664
80630.61047954064,0.7848321479038772,642.5747454954511,0.15059413586036155,24969.53068525264,debt_consolidation,52,male,1,1,0.8361742663876085
59296.89190145414,4.2770663687257375,613.5183018845058,0.07578413754066905,8810.460017642865,debt_consolidation,18,female,0,1,0.8193071708910351
56074.37928888231,11.510369830111507,500.57562172587075,0.3563801180658039,2437.2543919570253,debt_consolidation,47,female,1,1,0.586766170586753
88822.83140512025,6.576062320533182,742.4054094313462,0.265342563291266,16434.60758429859,small_business,47,female,1,1,0.940870361106296
51188.65670905646,3.7569622008796917,661.0800870534265,0.42208198854585144,16959.737957197853,debt_consolidation,37,female,1,1,0.6993008768122231
31617.092969030673,6.08135824476231,641.4405144525599,0.2560073699742416,10534.785223961862,home_improvement,58,male,0,1,0.6821635262094137
62679.24788148991,13.247627822793941,606.8051013865384,0.04237727884383193,12165.051111101795,home_improvement,23,female,1,1,0.9162114713891002
24093.653376797054,5.020676853494276,602.0823228892856,0.2765405025093971,37358.56879688626,small_business,23,male,1,0,0.37902427852850723
19767.82283281415,2.144778498407847,734.5736731111575,0.6757937833735788,15256.475944819807,other,65,male,1,1,0.503816526877091
76683.88211136695,1.3643947532874166,730.3334285556477,0.7156752441054202,22453.23760303621,debt_consolidation,56,female,1,1,0.7620979481773509
42104.35215313124,0.46122897247551065,631.9902625373189,0.103838550209847,33792.81417774065,car,52,male,1,1,0.6358170905714766
49120.16669505517,6.8739521012655285,680.7972710976613,0.20603861760437325,14312.74704332674,car,47,male,1,1,0.8519480104441932
44246.42924644133,10.648556644552551,673.9442974557791,0.2743918047926555,12409.380121985367,debt_consolidation,46,female,1,1,0.8623939109459038
122129.7479169723,3.0501526000218115,850.0,0.1219490264336878,12633.275336141443,other,43,male,1,1,0.9937179879162835
41676.849047286625,6.3976789434589785,778.9337304314613,0.3425220947500465,11813.673174790558,home_improvement,37,female,1,1,0.9030989473510825
20060.020760114196,1.9371536625122507,746.0319132467115,0.3747949062858113,27154.905169543068,debt_consolidation,40,male,1,1,0.6897048881185419
38231.80570890647,4.33234473758559,704.9510561763892,0.1671297438496514,19926.734147843403,home_improvement,51,male,1,1,0.8228968156688216
57841.553543831826,11.755463452356098,787.9914093892105,0.32866521018189454,9422.716114551262,home_improvement,42,female,1,1,0.9633970026472326
59625.73954922615,2.848088717681454,752.2648985459274,0.3556831337827864,2128.694357995244,other,27,male,1,1,0.8930642659998754
44853.479481027665,16.97831249264695,739.0705443522041,0.20580924170190193,14484.641519203584,small_business,37,female,1,1,0.945163958988033
44169.21508212557,0.8496964236392773,702.918426207297,0.2244395197968425,11208.275463408518,car,48,female,1,1,0.7776039769763592
39037.48459040119,6.843922996527931,803.6479515760528,0.1046512677566391,12682.590412767993,car,36,female,1,1,0.9525747218493157
65411.464739549374,7.428146566115225,718.1100222259129,0.4863528901889107,11542.33970148719,debt_consolidation,64,female,1,1,0.876672545355299
28701.943488163684,0.002974674906913453,695.4655267161471,0.5670144672219055,2050.863585635865,small_business,23,male,0,0,0.4161246770100369
9903.440889831167,10.308901146556677,630.461562075372,0.22673218663151667,1875.1152805153997,other,39,female,0,1,0.670631969467177
64042.46316761882,13.898182687072584,773.5676220038931,0.29395077366908917,22489.491904364382,car,33,male,1,1,0.9697285876695455
68066.76576855028,1.827003872919424,725.9992558130249,0.27860004913309405,13328.6000073719,car,58,male,1,1,0.8801419153841232
55653.15449213534,3.8043679724877,698.9529068809542,0.28660789551152993,25823.52103752455,home_improvement,45,male,1,1,0.8218678662811533
31166.689919856373,2.1662410603319957,670.913072071268,0.37146581859609695,21453.518198051497,debt_consolidation,34,female,1,1,0.5977688642115856
48767.866301604794,1.4123029821631963,702.3207329060357,0.21342672876681418,25683.023984307638,debt_consolidation,55,male,1,1,0.7967432348796329
38365.26237386933,0.01686056630053531,740.7452271343973,0.38820474551451234,11452.319339039628,debt_consolidation,51,female,1,1,0.7452433774781075
39295.09317586914,3.5670577019841465,697.4533365182473,0.1560605897592702,1000.0,debt_consolidation,40,female,1,1,0.8378469683564367
95512.60718177658,2.064913499793373,600.3182865781124,0.18122335073038207,14544.482218724144,debt_consolidation,23,female,0,1,0.8506492856237701
86298.69044307296,12.411656154213034,577.4266612805621,0.05085095956626478,11664.22349810097,small_business,52,female,1,1,0.8953124973029817
82005.35349060442,1.1420392433843056,733.0308292794903,0.41646685556254337,19964.251385340853,other,36,male,1,1,0.8820295395126244
31424.517198156784,2.087531136674167,659.6125732653977,0.2466425356952694,24298.45185235775,other,39,female,1,1,0.6249486943249948
54203.28733435525,2.7764362447604074,667.813941963115,0.503733992474586,35798.93672863071,small_business,37,female,1,1,0.5331754956385514
69605.23054123655,3.7794565459935665,752.9196879084726,0.07519994953578775,13552.677703084806,debt_consolidation,48,female,1,1,0.9537882707552083
37439.631981396866,4.828506115253412,712.6148458573527,0.17532744279571374,1000.0,small_business,48,female,1,1,0.8009353716486983
58108.22318357341,0.7435023767578515,645.5671946963369,0.09371047986191458,3619.4512262628723,debt_consolidation,42,male,1,1,0.8062344153124179
65969.72897566285,0.021421445673811282,677.4577681750673,0.28085115976709313,8438.379267769247,debt_consolidation,65,male,1,1,0.7951845312867529
70948.80657449388,4.685366712986437,744.0053245920287,0.6668647695901534,25839.293379857816,debt_consolidation,50,male,1,1,0.8291889551331919
69632.93449322092,6.645716199142321,793.0234433207121,0.09725205688648296,23733.376336709036,home_improvement,30,female,1,1,0.9723639309185341
